,source,reference,translation,prediction
641,"He has completed a two-week stint in the Finnish wilderness for a graphic novel about Elämänmäki, the site of an early 20th-century sanatorium that has since been reclaimed by nature.","Hän on saanut valmiiksi kahden viikon keikan Suomen erässä graafisen romaanin Elämäestä, joka on 1900-luvun alun sanatoriumin kohde, jonka luonto on sittemmin saanut takaisin.","Hän vietti kaksi viikkoa Suomessa kirjoittamassa sarjakuvakirjaa Elämänmäestä, 1900-luvun alussa toimineesta parantolasta, josta on enää jäljellä vain rehevöitynyt tontti.",0.3076923076923077
642,"After all that hard work, the finished result is now ready to be unveiled.",Kaiken tämän kovan työn jälkeen valmis tulos on nyt valmis paljastettavaksi.,Kovan työn tulokset ovat nyt nähtävillä.,0.5555555555555556
643,"""But I understood that with doing this work and humanizing black folks, there has to be a level of vulnerability.""","""Mutta ymmärsin, että tekemällä tätä työtä ja inhimillistämällä mustia ihmisiä, on oltava haavoittuvuuden taso"".","”Mutta ymmärsin, että tämä työ ja mustien inhimillinen kuvaaminen edellyttävät tiettyä haavoittuvuutta.”",0.5625
644,Pregnant Princess Sofia was radiant in her summer look,Raskaana oleva prinsessa Sofia säväytti kesäkatsomossa,Raskaana oleva prinsessa Sofia säteili kesälookissaan,0.75
645,"This time, when Rascona says the N-word, it's sharp and emphatic.","Tällä kertaa, kun Rascona sanoo N-sana, se on terävä ja painokas.",Nyt Rasconan sanat sivaltavat.,0.0
646,Two men got into a fight in the parking garage of shopping centre Iso Omena in Espoo on Wednesday morning.,Kaksi miestä pääsi tappeluun ostoskeskuksen pysäköintihallissa Iso Omenassa Espoossa keskiviikkoaamuna.,Kahdelle miehelle syntyi riitaa Espoossa kauppakeskus Ison Omenan parkkihallissa keskiviikkona aamupäivällä.,0.07692307692307693
647,"""If the counterparty cannot be apprehended, I don't know how we can survive financially – we are already in a situation where we need to count every penny.""","""Jos vastapuolta ei voida ottaa kiinni, en tiedä, miten voimme selviytyä taloudellisesti - olemme jo tilanteessa, jossa meidän pitää laskea jokainen penni"", hän sanoo.","Jos syyllistä ei saada kiinni, en tiedä miten pärjäämme taloudellisesti, joudumme nykyäänkin laskemaan joka sentin.",0.3888888888888889
648,"However, Kagame is a truly liked leader in Rwanda.",Kagame on kuitenkin todella pidetty johtaja Ruandassa.,Ruandassa Kagame on kuitenkin myös aidosti pidetty johtaja.,0.6666666666666666
649,The new rules are proposed by the Republicans and are supported by the president.,"Republikaanit ehdottavat uusia sääntöjä, ja presidentti tukee niitä.","Uusia sääntöjä ovat ehdottaneet republikaanit, ja presidentti tukee niitä.",0.8181818181818182
650,Furious residents have savaged Solihull Council saying it was 'useless at dealing with the problem'.,"Raivoisat asukkaat ovat satuttaneet Solihull-neuvoston sanomalla, että se oli ""hyödytön ongelman käsittelyssä"".",Raivostuneet asukkaat ovat syyttäneet Solihullin kuntaa ”täydellisestä kyvyttömyydestä ratkaista ongelma”.,0.15384615384615385
651,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes.",Piilaakson kaltaisilla kilpailukykyisillä markkinoilla korkeat palkat ja mielenkiintoiset hankkeet ovat vain pöytäpanoksia.,"Piilaakson kaltaisilla kilpailluilla markkinoilla hyvät palkat, ja mielenkiintoiset projektit ovat vasta alkua.",0.5384615384615384
652,"""I politely commented that I was disappointed in his lack of response to hate crimes and other recent news items,"" she wrote in the comment section of The Post's news story.","""Sanoin kohteliaasti, että olin pettynyt siihen, ettei hän vastannut viharikoksiin ja muihin viimeaikaisiin uutisaiheisiin"", hän kirjoitti The Postin uutisjutun kommenttijaksossa.","”Kommentoin kohteliaasti olevani pettynyt siihen, ettei Hogan ollut ottanut kantaa viharikoksiin ja muihin viimeaikaisiin uutisiin”, hän kirjoitti Washington Postin uutisen kommenteissa.",0.5454545454545454
653,"PSG can certainly stump up the cash to sign Neymar and add him to a galaxy of other stars, given the team's funding from the energy-rich ruling family of Qatar.","PSG voi varmasti kompastua käteensä allekirjoittamaan Neymarin ja lisätä hänet muiden tähtien galaksiin, kun otetaan huomioon joukkueen rahoitus Qatarin energiarikkaalta hallitsevalta perheeltä.","PSG:llä ei ole vaikeuksia maksaa Neymarin siirtosummaa ja liittää häntä tähtikaartiinsa, sillä seuraa rahoittaa Qatarin öljyllä rikastunut hallitsijasuku.",0.2857142857142857
654,No other fight creates as much attention and buzz.,Mikään muu taistelu ei luo yhtä paljon huomiota ja buzzia.,Mikään muu ottelu ei herätä yhtä paljon huomiota ja kiinnostusta.,0.6666666666666666
655,The students gathered on the pier.,Opiskelijat kerääntyivät pihaan.,Uimakoululaiset pakkautuivat laiturille.,0.0
656,"In the exhibition brochure, Auer writes: ""I've had suicidal thoughts throughout my adult life, and this is something people find hard to accept.""","Näyttelyn esitteessä Auer kirjoittaa: ""Minulla on ollut itsetuhoisia ajatuksia koko aikuiselämäni ajan, ja tätä ihmisten on vaikea hyväksyä"".","Näyttelyjulkaisun tekstissä Auer kirjoittaa: ""Minulla on ollut itsetuhoisia ajatuksia koko aikuisikäni ajan ja se on asia, mitä ihmisten on yleensä vaikea sulattaa"".",0.625
657,That was when the Rwandan Patriotic Front (RPF) stopped the genocide organised by Hutu extremists.,Silloin Ruandan isänmaallinen rintama (RPF) pysäytti hutujen ääriliikkeiden järjestämän kansanmurhan.,Silloin kapinallisryhmä RPF lopetti äärihutujen organisoiman kansanmurhan.,0.42857142857142855
658,"Then, the plan is to race in Seefeld at the end of January.",Sitten suunnitelma on kilpailla Seefeldissä tammikuun lopussa.,Tammikuun lopulla suunnitelmissa olisi olla mukana vielä Seefeldissä.,0.25
659,"Through my art, I can concretely display themes that I find important"", light artist Kari Kola says describing his installation.","Taiteeni kautta voin konkreettisesti näyttää teemoja, joita pidän tärkeinä "", valotaiteilija Kari Kola sanoo kuvatessaan asennustaan.","Taiteeni avulla voin nostaa tärkeiksi kokemiani asioita konkreettisesti näkyväksi, kertoo valotaiteilija Kari Kola teoksestaan.",0.47058823529411764
660,Papuans rarely have the capital or the necessary skills to run their own businesses competitively.,Papualaisilla on harvoin pääomaa tai tarvittavia taitoja hoitaa omaa liiketoimintaansa kilpailukykyisesti.,Vain harvalla papualaisella on riittävästi pääomaa ja osaamista pyörittää omaa yritystä kilpailukykyisesti.,0.3125
661,The judges controversially declared Helenius as the winner.,Tuomarit julistivat ristiriitaisesti Heleniuksen voittajaksi.,Helenius voitti ottelun kiistanalaisella pistetuomiolla.,0.0
662,"""We don't want to talk about the lynching because it makes us face the ugliness in all of us,"" she said.","""Emme halua puhua lynkkauksesta, koska se saa meidät kohtaamaan meidän kaikkien hulluuden"", hän sanoi.","”Emme halua puhua lynkkauksesta, koska joutuisimme kohtaamaan omatkin pimeät puolemme”, ohjaaja sanoo.",0.5384615384615384
663,"Folayan had already linked up with co-director Damon Davis, an area artist known for his activism around death row inmates.",Folayan oli jo yhdistetty yhdessä ohjaaja Damon Davisin kanssa.,"Folayan oli ottanut jo yhteyttä apulaisohjaaja Damon Davisiin, joka tunnetaan aktivismistaan kuolemaantuomittujen vankien parissa.",0.2857142857142857
664,Lighting struck the Vaasa track – trains to be replaced by buses,Valaistus iski Vaasan radalle - junat korvataan busseilla,Salama löi Vaasan-radalle - junat joudutaan korvaamaan busseilla,0.4444444444444444
665,The move announced on Thursday was hailed as a 'major new intervention' by NHS England chief executive Simon Stevens while the National Aids Trust (NAT) described it as a 'pivotal moment'.,"Torstaina julkistettua siirtoa haukuttiin NHS Englandin toimitusjohtajan Simon Stevensin ""merkittäväksi uudeksi interventioksi"", kun taas National AIDS Trust (NAT) luonnehti sitä ""käännekohdaksi"".","Englannin NHS:n johtaja Simon Stevens kutsui torstaina ilmoitettua päätöstä ”merkittäväksi uudeksi interventioksi”, ja kansallinen AIDS-järjestö kuvaili sitä ”ratkaisevan tärkeäksi hetkeksi”.",0.3448275862068966
666,"I'm not thinking that human relations are bad, but I don't think either that a relationship, especially an intimate relationship, is the only key to happiness.""","En ajattele, että ihmissuhteet ovat huonot, mutta en myöskään usko, että suhde, erityisesti parisuhde, on ainoa avain onnellisuuteen "".","En ajattele, että ihmissuhteet olisivat pahasta mutta en myöskään, että ihmissuhde, varsinkaan parisuhde, olisi onnen edellytys.",0.6111111111111112
667,A House bill approved last month seeks to delay implementation of the 2015 rules at least eight years.,Viime kuussa hyväksytty parlamentin lakiesitys pyrkii lykkäämään vuoden 2015 sääntöjen täytäntöönpanoa vähintään kahdeksan vuotta.,Viime kuussa hyväksytyn lakialoitteen tavoitteena on viivästyttää vuoden 2015 päätösten toimeenpanoa ainakin kahdeksalla vuodella.,0.3333333333333333
668,"On Wednesday, there were 1,700 flashes of cloud-to-ground lightning, and this summer's most intense thunderstorms are expected for Thursday: by 4 pm, there have already been 1,790 flashes of lightning.","Keskiviikkona pilvenpiirtäjiä oli 1 700, ja tämän kesän kiivaimpia ukkosmyrskyjä odotetaan torstaihin: Kello neljään mennessä salamannopeutta on kertynyt jo 1 790.","Keskiviikkona maasalamat räpsyivät 1 700 kertaa, ja torstaissa on ollut potentiaalia jopa kesän kovimpaan ukkospäivään: noin kello 16 mennessä plakkarissa oli 1 790 maasalamaa.",0.4827586206896552
669,"""What this really does to me is make me think that lynchings are still going on,"" she added, ""they're just called police shootings now.""","""Mitä tämä todella tekee minulle on saada minut ajattelemaan, että lynkkaukset ovat edelleen käynnissä"", hän lisäsi, ""he vain kutsutaan poliisin ampumisia nyt"".","”Minut esitys sai huomaamaan, että lynkkauksia tapahtuu edelleen”, hän lisäsi. ”Niitä vain kutsutaan pidätyksiksi.”",0.5294117647058824
670,"In March, six Pacific nations - Tonga, Nauru, Palau, Tuvalu, the Marshall Islands, and the Solomon Islands - urged the U.N. Human Rights Council to investigate the ""various and widespread violations"" in Papua, including the Paniai shooting.","Maaliskuussa kuusi Tyynenmeren valtiota - Tonga, Nauru, Palau, Tuvalu, Marshallinsaaret ja Salomonsaaret - kehottivat YK:n ihmisoikeusneuvostoa tutkimaan Papuan ""erilaisia ja laajoja loukkauksia"".","Maaliskuussa kuusi Tyynenmeren valtiota – Tonga, Nauru, Palau, Tuvalu, Marshallinsaaret ja Salomonsaaret – kehottivat YK:n ihmisoikeusneuvostoa tutkimaan Papuan ”lukuisia ja laajalle levinneitä rikkomuksia”, myös Paniain ampumakohtausta.",0.6923076923076923
671,"A similar right of self-determination is also demanded in Finland, and this is also what characterises Auer's exhibition.","Samanlaista itsemääräämisoikeutta vaaditaan myös Suomessa, ja tätä leimaa myös Auerin näyttely.",Tätä itsemääräämisoikeutta vaaditaan myös Suomeen ja tähän vaatimukseen kiteytyy myös Auerin näyttely.,0.7
672,"According to Human Rights Watch, five young protesters were killed and many more injured.",Human Rights Watchin mukaan viisi nuorta mielenosoittajaa kuoli ja useita loukkaantui.,Human Rights Watch -järjestön mukaan viisi nuorta mielenosoittajaa sai surmansa ja moni loukkaantui.,0.5333333333333333
673,"We also take the statute and the authority it gives us seriously.""","Otamme myös ohjesäännön ja sen meille antaman toimivallan vakavasti "".",Suhtaudumme vakavasti myös toimintaamme koskevaan asetukseen ja sen meille suomiin valtuuksiin.”,0.5
674,"Ilona Villberg, who watched how her daughter Anna Villberg, 6, was doing, thinks that an outdoor swim school is a good opportunity to learn how to swim.","Ilona Villberg, joka katseli, miten hänen tyttärensä Anna Villberg, 6, oli tekemässä, ajattelee, että ulkona uida koulu on hyvä mahdollisuus oppia uimaan.","Tyttärensä Anna Villbergin, 6, uintia rannalta seurannut Ilona Villberg pitää rantauimakoulua hyvänä alkuna uinnin opettelulle.",0.4117647058823529
675,His death also has forced them to question their own assumptions about how best to do their jobs and stay alive.,"Hänen kuolemansa on myös pakottanut heidät kyseenalaistamaan omat oletuksensa siitä, miten parhaiten tehdä työnsä ja pysyä hengissä.","Kollegan kuolema on saanut heidät myös pohtimaan, miten he voivat parhaiten tehdä työnsä ja pysyä hengissä.",0.6842105263157895
676,"In April this year, Klitschko faced Anthony Joshua at Wembley Stadium and lost the fierce fight via technical knockout in the 11th round.",Tämän vuoden huhtikuussa Klitschko kohtasi Anthony Joshuan Wembleyn stadionilla ja hävisi rajun taistelun teknisten pudotuspelien kautta 11. kierroksella.,Tämän vuoden huhtikuussa Klitshko kohtasi Wembleyn stadionilla Anthony Joshuan ja hävisi hurjan ottelun jälkeen tyrmäyksellä 11. erässä.,0.6086956521739131
677,"The number of newspapers quadrupled between 1776 and 1800, and anonymous letter writers hammered his leadership.","Sanomalehtien määrä nelinkertaistui vuosina 1776-1800, ja nimettömät kirjekirjailijat moukaroivat hänen johtoaan.","Sanomalehtien määrä nelinkertaistui vuodesta 1776 vuoteen 1800, ja nimettömät kirjoittajat moukaroivat Washingtonia.",0.7333333333333333
678,"According to Lievonen, the operating profit of renewable products remained high this year as a result of higher sales volumes and favourable market conditions, even after the discontinuation of the tax concession.",Lievosen mukaan uusiutuvien tuotteiden liikevoitto pysyi tänä vuonna korkeana korkeampien myyntimäärien ja suotuisten markkinaolosuhteiden vuoksi myös veromyönnytyksen lopettamisen jälkeen.,"Lievosen mukaan uusiutuvien tuotteiden liikevoitto pysyi tänä vuonna hyvällä tasolla korkeampien myyntimäärien ja suotuisampien markkinoiden ansiosta, vaikka verohelpotus päättyikin.",0.5652173913043478
