,source,reference,translation,prediction
979,"Přesto, že podezřelí zůstávají po desítky let na svobodě, přívrženci občanských práv tvrdí, že oba důvody lynčování - politika a sex - byly známy všem obyvatelům města.","Yet as suspects remain at large for decades, civil rights supporters say the two reasons for the lynching - politics and sex - were known to all residents of the city.","Though the suspects have remained at large for decades, civil rights activists say the twin motivations for the lynchings were always well known throughout town: politics and sex.",0.21017517319802947
980,"Právě to ji ve výsledku posunulo před dalšího kandidáta, vydavatelství Vltava Labe Media VLM, které přitom nabídlo lepší cenu.","That was what moved her ahead of another candidate, the Vltava Labe Media VLM, which offered a better price.","It was this result that put it ahead of the second-best candidate, the Vltava Labe Media VLM publishing house, which offered a better price.",0.19435473762402566
981,"Vzpomínám na minulý rok, kdy pro mě a mou ženu Sharon znamenala výhra opravdu moc.","I remember last year when, for me and my wife Sharon, a win meant really much.",The memories from last year are coming back and it was special for me and my wife Sharon to win last year.,0.13429354967491275
982,"Než však automobil se čtyřmi pasažéry černé pleti a bílým řidičem stačil k mostu dorazit, cestu mu zahradila skupina bělochů se zbraněmi.","But before a car with four black passengers and a white driver could reach the bridge, a group of white men with guns played the way.","Before the car, which had four black passengers and a white driver, could reach the bridge, a group of white men with guns stepped forward to block its path.",0.24250281180856947
983,Každé dítě musí mít pokrývku hlavy.,Every child must have a head blanket.,Every child must have something covering their head.,0.22245818018984553
984,Část Neymarových příjmů v PSG by mohla být podle některých zpráv uhrazena od organizační komise MS ve fotbale 2022 v Kataru.,"Part of Neymar's revenue at PSG could, according to some reports, be paid from the organising committee of MS in the 2022 FIFA World Cup in Qatar.",It has been reported that part of Neymar's PSG earnings could come via payments from the 2022 World Cup organizing committee in Qatar.,0.19736529006787196
985,Podle odborníků na pracovní kulturu je důležité disponovat daty o spokojenosti zaměstnanců.,"According to work culture experts, it is important to have data on employee satisfaction.","Having data on employee engagement is important, according to workplace culture experts.",0.14837983605396127
986,Al Maghrabi byl zatčen dva dny po dívčině zmizení 27. června.,Al Maghrabi was arrested two days after the girl's disappearance on June 27.,Al Maghrabi was arrested two days after the girl's disappearance on 27 June.,0.323433415924525
987,"Jednoho z vojáků se tato výtka a tón, kterým byla vyřčena dotkla a později se vrátil se čtyřmi dalšími vojáky, uvedl místní farář Yavedt Tebai.","One of the soldiers made this rebuke and the tone she was spoken to and later returned with four other soldiers, said local vicar Yavedt Tebai.","One of the soldiers took umbrage at their tone and later returned with four soldiers, according to local Pastor Yavedt Tebai.",0.2280575467612912
988,"Je to příběh o přežití a protestech, lásce a odporu, síle a nezlomnosti vyprávěný z pohledu lidí žijících v komunitě, kteří vyráží do ulic a dožadují se odpovědí.","It's a story of survival and protest, of love and resistance, of strength and unbreakability told from the point of view of people living in the community who take to the streets demanding answers.","It's a tale of survival and protest, love and loss, strength and resilience from the vantage point of the people who live in the community and packed the streets demanding answers.",0.27277334375221146
989,"Jak reálná je varianta, že nový ročník rozjedete ve Zlíně?",How real is the option to start a new year in Zlín?,How likely is it that you'll start the new year in Zlín?,0.21431218961497403
990,Využijeme na maximum své prostředky.,We will use our resources to the maximum.,We'll do the best we can with what we got.,0.051321636673532595
991,Čtvrtek se stal nejteplejším dnem.,Thursday became the hottest day.,Thursday becomes the hottest day,0.3093741500388132
992,V expozici návštěvníci uvidí zatím pouze všech devět čerstvě narozených zmijí tureckých.,"In exposure, visitors will see only all nine newly born vipers of Turkey so far.","In the meantime, visitors can see the nine newly born Turkish vipers at the exhibition.",0.17253010866317858
993,Jejich výše bude podle ministerstva záležet na zvolené variantě.,"According to the Ministry, their level will depend on the option chosen.","The exact amount depend on the option chosen, according to the Ministry.",0.18690517144780516
994,A střelba dosud neustává.,And the shooting still doesn't happen.,The shootings haven't stopped.,0.1787603968136734
995,"NAACP uvedlo, že k tomuto kroku přistoupilo na základě současných zákonů státu Missouri, které znesnadňují obhajobu rasisticky motivovaných činů před soudem, stejně jako v důsledku jednání orgánů činných v trestním řízení, které nepřiměřeně cílí na menšiny.","The NAACP said it came to this step on the basis of Missouri's current laws that make it difficult to defend racist-motivated acts in court, as well as as a result of actions by law enforcement agencies that disproportionately target minorities.","A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.",0.13667528854219885
996,"„Ukončila jeho život, aby si sama ulevila.","""She ended his life to relieve herself.","""She ended his life to better her own.",0.21652775615862252
997,Na konci už víc chytal můj kolega.,My colleague was more caught up in the end.,My teammate ended up playing more often.,0.12373608878484366
998,Patnáctiletá Cchao-cchao byla do přírodní rezervace vypuštěna na počátku pandího pářícího období 11. března.,The 15-year-old Cao-cchao was released into the nature reserve at the start of the panda mating season on March 11.,Fifteen-year-old Cao Cao was released into a nature reserve at the beginning of the panda mating season on 11 March.,0.27557675025904366
999,"„Toužila jsem po vysokém stropu, velkých oknech a spoustě světla.","'I longed for a high ceiling, big windows and lots of light.","""I wanted high ceilings, big windows, lots of light.",0.29006422056160763
1000,Místo toho na něj čekalo kruté překvapení.,"Instead, a cruel surprise awaited him.","Instead, a terrible surprise awaited him.",0.3262814376466673
1001,Dědek totiž Babiše v minulých parlamentních volbách podporoval.,The old man has supported Babiš in past parliamentary elections.,Dědek supported Babiš in the last parliamentary elections.,0.21144726543175807
1002,Má též velmi odlišné jméno: Matka vyhnanců.,It also has a very different name: The mother of exiles.,And she gives herself a very different name: Mother of Exiles.,0.22121265338837892
1003,Společnost Pearson propustí dalších 3000 zaměstnanců a snižuje dividenda ve snaze oživit obchod,"Pearson releases another 3,000 staff and cuts dividend in bid to revive business","Pearson cuts another 3,000 jobs, slashes dividend to revive business",0.2686641670818722
1004,Při prodeji vilového komplexu Le Chateau des Palmiers šla cena dolů o neuvěřitelných 8 milionů liber.,"With the sale of the villa complex Le Chateau des Palmiers, the price went down by an incredible £8 million.","When selling the Le Chateau des Palmiers villa complex, the price had to be reduced by a staggering £8 million.",0.19197806304597154
1005,Toto prohlášení přijímáme s potěšením.',"We accept this statement with pleasure. """,We warmly welcome this announcement.',0.1417186883610126
