,source,reference,translation,prediction
636,Šest dlouhých epizod je příliš rozvláčných a komediálních momentů není dost.,"Six long episodes are too choppy, and comedy moments aren't enough.","At six long episodes, it drags, and the comedy isn't fast or frequent enough.",6.019710200405163
637,Na šampionátu ale nebudou moci startovat v národních barvách a v případě vítězství jim nezahrají ruskou hymnu.,"But in the Championship they will not be able to start in national colours and, in the event of victory, they will not play the Russian anthem.","However, they will not be able to start championships wearing the national colours, and in the event of a victory, the Russian anthem will not be played.",1.7547581324629729
638,A policie nakonec pro nedostatek důkazů vyšetřování ukončila.,And the police eventually ended the investigation for lack of evidence.,The police eventually ended the search because of the lack of evidence.,2.763762418937334
639,"Nevadilo jim přitom, že český stát stíhá Savova za daňové podvody a žádá jeho vydání do Česka.",They did not mind that the Czech State was prosecuting Savova for tax fraud and requesting his extradition to the Czech Republic.,They did not mind the fact that the Czech state is prosecuting Savov for tax fraud and asking for his extradition to the Czech Republic.,1.6906837967643247
640,Tolik skepse není na místě.,So much skepticism is misplaced.,So much skepticism is out of place.,4.606733620017901
641,"„Čtyři ze čtyř by mě potěšily víc, ale uznávám, že pro mě udělali maximum.“","'four out of four would please me more, but I recognise they've done their utmost for me.'","""I will be happier if they get me four of four but they did a great effort for me.""",5.145694591905498
642,Za posledních několik let počty napadení žíravými látkami značně vzrostly.,"In the last few years, the numbers of assaults by corrosive substances have increased considerably.",The number attacks using corrosive substances has increased considerably over the past few years.,3.3981843322623866
643,"Jak se ukázalo, kvalitní design a navýšení obytného prostoru dokáže proměnit obyčejný byt na výjimečné dílo.","As it turns out, quality design and an increase in living space can turn an ordinary apartment into an exceptional work.","It goes to show that through good design and increased square metreage, a flat can turn from something standard into something quite amazing.",6.726463953963452
644,"Zakázku v celkové hodnotě 30,8 milionu korun získalo vydavatelství Mladá fronta podnikatele Františka Savova.",The contract with a total value of CZK 30.8 million was awarded to the Young Front of the entrepreneur Franz Savova.,The commission was awarded to entrepreneur František Savov of the Mladá fronta publishing house and has a total value of 30.8 million crowns.,4.013289230915723
645,"Rozsudek je tak pravomocný, což Navalnému podle ruských zákonů brání kandidovat.","The judgment is so final, which prevents Navalny from running under Russian law.",The ruling is so final that it prevents Navalny from nominating himself under Russian law.,3.236920876192841
646,"A ještě o den dříve Trump napsal, že Čína nedělá nic se severokorejskou hrozbou a že tak to dál nepůjde.","And just a day earlier, Trump wrote that China was doing nothing with the North Korean threat and that it would not go on like that.","And the day before that, Trump wrote that China is doing nothing about the North Korean threat and that it can't go on.",2.8364294047862666
647,Royův otec ve čtvrtek u soudu vypověděl: „Celá rodina je zdrcena.,Roy's father testified in court on Thursday: 'The whole family is devastated.,"Mr Roy's father told Thursday's hearing: ""My family is heartbroken.",6.1439265985267
648,"""Dokonce přilákala pozornost i taxikáře,"" tvrdil lživě.","""It even attracted the attention of the taxi driver,"" he said.","""She even caught the attention of the taxi driver,"" he falsely stated.",3.1538955384957856
649,"Není sporu ani o tom, že by se to připomínání mělo odehrávat u památníku v místě prožitého utrpení těchto lidí.",Nor is there any dispute that the commemoration should take place at the memorial at the site of the suffering of these people.,There is also no question that the remembrance should take place at the memorial located in the place where these people suffered.,3.537840049542721
650,"Rhodesovou oblíbenou rodinou jsou Darrellovy: „Zaujalo mě mužské pokolení - tehdejší muži byli vždy zadlužení a utráceli peníze za věci, které si nemohli dovolit.","Rhodes' favourite family are Darrell's: ""I was intrigued by the male generation - the then-men were always in debt and spending money on things they couldn't afford.","The Darrells are Rhodes's favourite Scotney family: ""The gentlemen seemed to be quite roguish, always getting into debt and spending money on things they couldn't afford.",3.7185415824621892
651,Ve třetí sezóně se DEA soustředí na nejbohatší drogový kartel na světě: Cali Cartel.,"Now in its third season, the DEA is focused on the world's richest drug cartel: Cali Cartel.","With season three, the DEA has turned their attention towards the richest drug trafficking organisation in the world: the Cali Cartel.",5.411368852418645
652,Warren je výkonný finanční správce na Oxfordské univerzitě.,Warren is an executive financial administrator at Oxford University.,Warren is a senior treasury assistant at Oxford University.,3.9107699266246922
653,"V tomto případě se podařilo navýšit obytnou plochu při zachování kvalitních materiálů, které propůjčují prostoru luxusní vzhled.","In this case, it has managed to increase the living area while maintaining quality materials that give the space a luxurious look.",Here they have managed to increase the floor space while using quality materials that give the space its luxurious edge.,4.202935780331354
654,"Royova sestra Camdyn Royová dosvědčila, že ji „pronásleduje“ vědomí toho, že se nikdy nezúčastní bratrovy svatby a nikdy nebude tetičkou jeho dětí.","Roy's sister, Camdyn Roy, testified that she was ""haunted"" by the knowledge that she would never attend her brother's wedding and would never be an aunt to his children.","Mr Roy's sister, Camdyn Roy, testified that she was ""haunted"" by the realisation that she would never attend her brother's wedding or be an aunt to his children.",1.7264122478753443
655,"Talibán zveřejnil několik výhrůžek proti volebnímu procesu, který přesouvá mezinárodní bojovou činnost na druhou kolej.",The Taliban has posted several threats against the electoral process moving international combat activity to the other track.,The Taliban has issued threats against an election process that coincides with the transition of international combat operations to an advisory role.,5.0127241730101675
656,V pondělí zabil sebevražedný útočník dva lidi poblíž irácké ambasády v Kábulu.,"On Monday, a suicide attacker killed two people near the Iraqi embassy in Kabul.",On Monday a suicide bomber killed two people near the Iraqi embassy in Kabul.,0.6434068024496754
657,"Svody pro toho, kdo má parlamentní většinu, jsou ale veliké, stačí se podívat do Polska nebo Maďarska.","But the welds for whoever has a parliamentary majority are great, you only have to look to Poland or Hungary.",The temptation is great for those who have the parliamentary majority. Just look at Poland or Hungary.,3.953723883676247
658,"Pokud by bylo zřízeno administrativní a koordinační centrum, jeho provoz by mohl stát kolem 60 milionů korun ročně.","If an administrative and coordination centre were established, its operation could cost around CZK 60 million per year.","If an administrative and coordination centre were to be established, its operation could cost about 60 million crowns a year.",2.4408932935472687
