,source,reference,translation,z-score,avg-score,annotators,prediction
1934,"In fact, the Soap Cherie owners offered to make special soap for Verb, using the cafe's cold-brewed coffee as an ingredient.","Itse asiassa Soap Cherien omistajat tarjosivat erityistä saippuaa Verbille, jossa käytetään kahvia kylmäpuristettua kahvia.","itse asiassa Soap Cherien omistajat tarjoutuivat valmistamaan Verbille erityissaippuan, jossa käytettäisiin ainesosana kahvilan kylmäuutettua kahvia.",-0.532456317865667,25.0,1,3.750034057005664
1935,"When choosing a dog for airport, the selection criteria include activeness, hunting instinct, and calmness, because the dog will deal with guns, explosives, and streams of people.","Kun valitaan koira lentoasemalle, valintaperusteena ovat muun muassa törmäys, metsästys, rauhallisuus ja rauhallisuus, sillä koira käsittelee aseita, räjähteitä ja ihmisvirtoja.","Lentokentälle valittavan koiran valintakriteereihin kuuluu reippaus ja metsästysvietti, sekä rauhallisuus, koska koira on tekemisissä aseiden, räjähteiden ja ihmisvirtojen kanssa.",1.0502297177318298,91.0,1,5.659194266408225
1936,Multiple houses and vehicles in the area were also struck.,Myös useat alueen talot ja ajoneuvot iskivät.,Useat talot ja kulkuneuvot alueella saivat myös osumia.,-0.0578449609611438,59.0,2,4.830303138015956
1937,In provisionally recommending ticagrelor we are pleased to be able to increase the treatment options available to the many thousands of people who stand to benefit from it.,"Olemme alustavasti tyytyväisiä, että voimme lisätä niiden monien tuhansien ihmisten saatavilla olevia hoitovaihtoehtoja, jotka hyötyvät siitä.",Suositellessamme alustavasti ticagreloria olemme tyytyväisiä voidessamme lisätä saatavilla olevia hoitovaihtoehtoja useille tuhansille niistä mahdollisesti hyötyville ihmisille.,0.996967376231317,65.0,1,4.98236596005857
1938,Police: 3 victims in serial killer case shot while listening to music in car,"Poliisi: 3 uhria sarjamurhaajajutussa, kun hänet kuullaan musiikin kuuntelusta",Poliisi: Kolme uhria sarjamurhassa ammuttiin heidän kuunnellessaan musiikkia autossa,-0.7850189688534058,38.0,1,7.004721017941989
1939,"Apparently he thinks the calendar is, too.",Ilmeisesti hänen mielestään kalenteri on.,"Ilmeisesti hän ajattelee, että kalenterikin on heille.",-0.2898932999936239,32.0,1,5.788851283960927
1940,"The police is looking for a good-postured woman of about 165 cm tall and slim, with white hair reaching below the chin.","Poliisi etsii noin 165 cm pitkä ja hoikkavartalon, jossa valkoiset hiukset pääsevät housun alle.","Poliisi etsii noin 165 senttimetriä pitkää, hoikkaa ja hyväryhtistä naista, jolla on valkoiset leuan alle ulottuvat hiukset.",-1.49913969409071,6.0,1,5.439479752671103
1941,"The changes of state of the thunder cloud’s water bind warmth, and this is how the descending air mass gets cooler and its velocity accelerates.","Kansainvälistöjärikeskuksen muutokset ovat liian lämpimiä, ja näin ollen laskeva ilma viilenee ja sen nopeutuminen nopeutuu.","Ukkospilven veden olomuodon muutokset sitovat lämpöä, ja näin ollen laskeva ilmamassa viilenee ja sen vauhti kohti maata kiihtyy.",-0.8778482557791071,23.0,1,5.572149838702834
1942,A Parafest exhibition is held at art centre Ahjo between 1 and 3 pm.,Parafest-näyttely järjestetään taidekeskuksessa Ahdossa 1.-3.-22.3.,Taidekeskus Ahjossa on Parafest-näyttely kello 13-15.,0.877721670626783,74.0,1,5.792463707842562
1943,"The viewer ratings are lower than in London 2012 or Beijing 2008, but one reason for this is the time difference - most of the Rio games are broadcast in Finland during the night time.","Katsojaluvut ovat pienempiä kuin Lontoossa 2012 tai Pekingissä 2008, mutta yksi syy tähän on aikaero: Eniten Rion pelejä lähetetään Suomessa yön aikana.","Katsojamäärät ovat pienempiä kuin vuoden 2012 Lontoon kisoissa tai vuoden 2008 Pekingin kisoissa, mutta eroa selittää osaltaan aikaero - suuri osa Rion kisalähetyksistä tulee Suomessa yöaikaan.",1.41606320469615,93.0,1,6.598497324067923
1944,The doubters were wrong on 2012 and they will be proved wrong on Heathrow.,"Epäilijät olivat väärässä vuonna 2012, ja ne ovat vääriä Heathrow ’ ssa.","Epäilijät olivat väärässä vuonna 2012, ja he tulevat olemaan väärässä Heathrow’n suhteen.",-0.439289593441502,35.0,1,5.345192918171042
1945,"“If we want to get to the same food price level with the old EU countries, we have to halve the value-added tax to the average EU country level, and to continue price competition”, Lehtinen writes.","Van If me haluamme saada samaa elintarvikehintaa kuin vanhojen EU :n jäsenvaltioiden kanssa, meidän on puolitettava Euroopan unionin keskiarvon arvo ja lisättävä hintakilpailuja, Lehtinen kirjoittaa.","""Jos haluamme päästä vanhojen EU-maiden tasolle ruuan hinnassa, pitää arvonlisävero puolittaa EU-maiden keskitasolle ja jatkaa hintakilpailua"", Lehtinen kirjoittaa.",0.707308273585105,72.0,1,7.254935717032244
1946,"The result, many fear, is more bloodshed.","Tulos, moni pelkää, on enemmän verenvuodatusta.","Monet pelkäävät, että tämä voi johtaa lisääntyvään verenvuodatukseen.",1.02257261435052,75.0,1,8.831051878720421
1947,Donald Trump as an economic expert - Kansan Uutiset,Donald Trump talousasiantuntijana - Kansan Uutistestaja,Donald Trump talousviisaana - Kansan Uutiset,1.20013666693464,75.0,1,3.516404210203743
1948,"She begins from the time before the daughter was born, from the moments she met the future father of the girl (Daniel Grao).","Hän alkaa ennen kuin tytär syntyi, ajalta, jolloin hän tapasi tytön tulevan isän (Daniel Grao).","Hän aloittaa ajasta ennen tyttären syntymää, hetkistä, jolloin tapasi tämän tulevan isän (Daniel Grao).",0.996967376231317,65.0,1,3.6176835509183625
1949,The forest gift deduction is one of the tax changes in the next year’s budget proposal by the Ministry of Finance.,Metsä-lahjanvähennys on yksi seuraavan vuoden verovähennyksestä valtiovarainministeriön budjettiesityksessä.,Metsälahjavähennys on yksi veromuutos valtiovarainministeriön ensi vuoden talousarvioehdotuksessa.,0.584013952012911,63.0,1,4.6797164047644655
1950,The women who did not fulfil these requirements were not accepted as brides for the SS men.,"Ne naiset, jotka eivät täyttäneet näitä vaatimuksia, ei hyväksytty SSV :n miehille.","Naisia, jotka eivät täyttäneet vaatimuksia, ei hyväksytty SS-miesten morsiamiksi.",-0.1744952094501889,33.0,1,4.016752046072937
1951,The data gathered and analysed by the unit helps to focus the daily police activities to where they are needed the most.,"Yksikön keräämät ja analysoidut tiedot auttavat keskittymään päivittäiseen poliisitoimintaan, jossa niitä tarvitaan eniten.","Yksikön keräämän ja analysoiman tiedon avulla päivittäistä poliisitoimintaa kohdennetaan sinne, missä sitä eniten tarvitaan.",0.118370436970188,41.0,1,5.040372207948246
1952,And they wondered if these repeated controversies pointed to a larger problem that the company has with diversity.,"Ja he ihmettelivät, ovatko nämä toistuvat riidat huomauttaneet suurempaa ongelmaa, jota yritys on monimuotoinen.","Ja he miettivät, voisivatko nämä toistuvat polemiikit olla merkkinä yhtiön suuremmasta ongelmasta koskien monimuotoisuutta.",-0.393848879081642,29.0,1,5.8636176126284
1953,Biles became the fourth straight American woman to win the all-around title and fifth overall while cementing her reputation as the best of her generation and perhaps ever.,"Bilesistä tuli neljäs eräs amerikkalainen nainen, jonka tarkoituksena oli voittaa kaikki eri otsikot ja viidennet kokonaisuudet, ja vahvistaa hänen mainettaan parhaaksi hänen sukupolvelleen ja ehkä koskaan.","Bilesista tuli neljäs amerikkalainen nainen, joka on peräkkäisesti voittanut moniottelun mestaruuden, ja kaiken kaikkiaan viides amerikkalaismestari. Samalla hän lujitti mainettaan sukupolvensa, ja kenties kaikkien aikojen, parhaana.",0.366058841511856,63.0,1,6.431647637984958
1954,"""We need to get back to showcasing timeless and classic nudity where women, as well as men, feel comfortable and inspired by these images of the female body,"" Shaw said in a press release announcing the calendar.","Meidän on mentävä taaksepäin harkitsemattomasti ja klassiseen tapaan, jossa naiset, samoin kuin miehet, tuntevat olonsa mukavaksi ja inspiroivat näitä kuvia naiskehosta, Shaw sanoi lehdistötiedotteessa, että hän ilmoittaa kalenterista.","”Meidän täytyy alkaa taas esitellä ajatonta ja klassista alastomuutta jossa naiset, samoin kuin miehet, tuntevat olonsa mukavaksi ja inspiroituneiksi näiden alastonta naiskehoa esittävien kuvien myötä”, Shaw sanoi lehdistötiedotteessa, jossa kalenteri julkistettiin.",0.288428376130409,69.0,1,4.597287867480101
1955,"The incident triggered quite a response online, with people calling it a scandal.","Välikohtaus sai aikaan vastauksen verkossa, jossa ihmiset kutsuivat sitä skandaaliksi.","Välikohtaus tuotti melkoisen vastareaktion verkossa, kun ihmiset kutsuivat sitä skandaaliksi.",0.4743742864285101,60.0,1,4.29105840888691
1956,"One got 8 years and 4 months for manslaughter and for aggravated robbery as a young person, among other things.",Yhdeksän vuotta ja neljä kuukautta taposta ja törkeästä ryöstöstä nuorena muun muassa.,Toinen sai 8 vuotta 4 kuukautta muun muassa nuorena henkilönä tehdyistä taposta ja törkeästä ryöstöstä.,-1.13367414214271,16.0,1,3.569084015616234
1957,The most recent method reform,Tuorein menetelmä uudistuu,Tuorein työtapojen uudistus,0.3334332763147209,62.0,1,5.541687820622769
1958,"“I think about this a lot, because this bike is the most expensive thing I own”, says the Helsinki student about her white bicycle, the frame of which alone cost about 500 euros.","Luulen, että tämä on paljon, koska tämä pyörä on kallein asia, jonka omistan itseni, sanoo Helsingin opiskelija, joka on hänen valkoinen polkupyöränsä, jonka raja maksaa noin 500 euroa.","""Tulee mietittyä asiaa aika paljon, sillä tämä polkupyörä on kallein omistamani asia"", helsinkiläisopiskelija sanoo valkoisesta pyörästään, jonka runko yksin maksoi noin viisisataa euroa.",-1.13129230594496,28.0,1,6.200749665026638
1959,"Child benefit, national pension, basic unemployment security, and nearly all the other benefits tied to national pension index are being cut 0.85 per cent.","Lapsi hyötyy, kansallinen eläke, perusturvatyöt, ja lähes kaikki muut kansalliseen eläkeindeksiin liittyvät edut leikataan 0,85 prosenttia.","Lapsilisää, kansaneläkettä, työttömyyden perusturvaa ja lähes kaikkia muitakin kansaneläkeindeksiin sidottuja etuisuuksia leikataan 0,85 prosenttia.",0.108908734480505,50.0,1,5.906918386293037
1960,But that is changing as well.,Mutta sekin muuttuu.,Mutta tämäkin on muuttumassa.,1.24185194551932,81.0,2,7.715837729675455
1961,The main attractions for the Japanese aurora travel are Inari and Levi.,Japanilaisliiton suurimmat houkutukset ovat Inari ja Levi.,Japanilaisten revontulimatkailun pääkohteina ovat Inari ja Levi.,-0.1617269620886099,56.0,1,4.285391527537971
1962,"They are legitimately talented women, excelling in the entertainment industry.","He ovat oikeutetusti lahjakkaita naisia, jotka käyvät viihdeteollisuudessa.","He ovat perustellusti lahjakkaita naisia, jotka menestyvät viihdeteollisuudessa.",-1.05223421330576,10.0,1,2.1730510970494747
1963,The boat's engine had an emergency kill cord but it had somehow come detached from the person driving the boat when it capsized.,"Veneen potkurimoottorilla oli hätähuuto, mutta se oli jossain määrin irronnut henkilöstä, joka ajoi veneellä.","Veneen moottorissa oli tappokatkaisinköysi, mutta se oli jotenkin irronnut venettä ajaneesta henkilöstä, kun vene kaatui.",-0.23098162950692,54.0,1,4.919193514239935
1964,"The 27-year old man suspected for the murder did not know the woman, and they had no connection to one another.","Murhasta epäilty 27-vuotias mies ei tiennyt naista, eikä heillä ollut mitään yhteyttä toiseen.",Murhasta epäilty 27-vuotias mies ei tuntenut naista eikä heillä ollut mitään yhteyttä toisiinsa.,1.11948438515014,93.0,1,1.3871719887632787
1965,Stockmann axes up roughly 300 employees - the number of sales assistants stays the same,Stockmann kiisti noin 300 työntekijää - myyntiavustajien määrä pysyy samana,Stockmannilta potkut lähes 300:lle - myyjiä ei vähennetä,-0.265608963216076,53.0,1,10.151375513773203
1966,"""It's either that they had no diverse representation of people of color on their staff to the point where they're able to make decisions like this,"" Ms. Zhu, who is Chinese-American, said, ""or they do have some people of color who are working there, but they're not on positions where they feel safe or comfortable to speak up.""","On totta, että heillä ei ole mitään erilaisia mielipiteitä siitä, että heillä ei ole minkäänlaista erilaista edustusta henkilöä kohtaan, jossa he haluavat tehdä tällaisen päätöksen, jossa he voivat tehdä tällaiset päätökset, kuten Kiinan ja Yhdysvalloista kotoisin olevan Mustan Zhu. Hän sanoi, että heillä on jonkin verran kolaria, joka työskentelee siellä, mutta ei kaduilla, joissa he tuntevat olonsa turvalliseksi tai mukavasti.","”Joko heillä ei ole henkilökunnassaan monimuotoista eri ihonvärien edustusta, minkä vuoksi he pystyvät tekemään tämänkaltaisia päätöksiä”, kiinalais-amerikkalainen Zhu sanoi, ”tai heillä on eri ihonvärien edustajia töissä, mutta he eivät ole asemissa, joissa tuntisivat olonsa turvalliseksi tai voisivat puhua suoraan.”",-0.127099628379455,57.0,1,6.4470176847037015
1967,Mr Fitzpatrick said that the three sons had all lived at the property at different times but said they were all in their 20s.,"Fitzpatrick kertoi, että kolme poikaa oli kaikki asunut kiinteistöissä eri aikoina, mutta sanoi, että he kaikki olivat 20s-vuotiaita.","Fitzpatrick sanoi, että kolme poikaa kaikki asuivat kiinteistössä eri aikoina, mutta he olivat kaikki kaksissakymmenissä.",0.594987371284243,48.0,1,3.3893278655824997
1968,"Puppy Heila’s training is coordinated by the Customs Dog Training Centre, located at Kirkkonummi.","Pokeri Heila harrastaa harjoittelua Oulussa Dog Training Centressa, joka sijaitsee Kirkkonummella.",Heila-pennun koulutus on Kirkkonummella sijaitsevan Tullin koirakoulun koordinoima.,-0.90665932550113,13.0,1,8.070238302005718
1969,The already decided cuts of 4 billion are enough.,Jo 4 miljardin leikkaukset ovat riittäviä.,Jo päätetyt neljän miljardin säästöt riittävät.,0.0085458195625466,38.0,1,6.471659135727239
1970,"Contrary to his customs, Trump faithfully read through the speech written by assistants, even despite it being interrupted 14 times by well organised protests.","Toisin kuin hänen tullinsa, Trump luki tunnollisesti avustajien puheenvuoron, vaikka se keskeytti 14 kertaa hyvin järjestetyissä mielenosoituksissa.","Tavoistaan poiketen Trump luki uskollisesti läpi avustajien kirjoittaman puheen, siitäkin huolimatta, että hyvin organisoidut protestit keskeyttivät sen 14 kertaa.",-0.366196483051901,37.0,1,5.955846634491518
